id,question,reference_answer,provided_answer,answer_feedback,verification_feedback,score,mapped_score,predicted_score,similarity
0dc111716f5d4907ae20d1c8cbe77669,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","In my opinion, a connection-oriented service should be used in this scenario. This would allow for the service to store some information about the user, for instance which website she/he has already visited and therefore not always display the exact same results. In addition, it would allow QoS guarantees for the user to ensure timely results. In general, connection-oriented communication is suitable for longer communication, hence in this case it would make sense to maintain one continuous communication stream throughout the search.","Since we are refining the query, different results will be made available. Further, the scenario stated here points out the possibility of skimming many websites before reaching the required one, in such case use of connection-oriented service will result in a lot of overhead.",Incorrect,0.0,0,0,0.48719382
7e14a37de98348c68a50eb9f51996e9d,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","A connectionless service is better because of the stateless communication. It provides a faster and more scalable communication system that can speed up the iterative process. Also, there is no need for a ""real"" channel, as only the website information is requested. Even if the network is busy, communication can take place since the information to be retrieved is not time critical.",The response is correct.,Correct,2.0,1,1,0.60813105
e3f34cc65f9b47e69e37df86f000ac74,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","A connectionless service is better because of the stateless communication. It provides a faster and more scalable communication system that can speed up the iterative process. Also, there is no need for a ""real"" channel, as only the website information is requested. Even if the network is busy, communication can take place since the information to be retrieved is not time critical.",The response is correct.,Correct,2.0,1,1,0.60813105
b3230ba076df4e3d9bbbad8e5cfedb2e,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","connection-oriented this service has no loss, no duplication, and no sequential error, which are what the user need.","While the stated points are true and maybe good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Incorrect,0.0,0,0,0.40138692
27216c10b4a1448ab6e792bb8c751b66,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.",I think the connection-oriented service would be better because the search is important and I want to know if my packets will be received. Furthermore I want to receive the right order of the most important websites and the order should be corrected if I receive them in a wrong order or a frame is faulty. Moreover I wanna have the same reply for the same request so that I can refine my search. Another thing is that my connection is more reliable and I don't broadcast my packets.,"While the stated points are true and maybe good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Partially correct,0.5,0,0,0.413604
e3ca88e91c5742e88914a04990f7a226,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","A connection-oriented service is preferable, because it can provide reliability that prevents loss of results on the way. As the search is done iteratively the overhead of establishing a connection is negligible.","By iterative, it is meant that the user searches for information, based upon the results obtained he/she will input a new query, for example with modified keywords, so this query and the previous query submission will be independent, so the need for connection-oriented does not arise.",Incorrect,0.0,0,0,0.5119797
019a29390af840dab1db8b469d380f5c,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","A connection-oriented service (e.g. TCP) is required, which establishes and maintains the connection to transfer the information which then gets acknowledged and releases the connection once finished. A connectionless service (e.g. UDP) does not require a handshake and sends data without acknowledgements.",The response does not explain the requirement based upon the given scenario.,Incorrect,0.0,0,0,0.5935611
5333b070124a49e688bdcd1b11c208a7,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","It's better to use a connection-oriented service, because only then can be assured, that all search results are shown to the user. With a connectionless service, there is the chance, that some information is not transmitted and an important search result is missing. The iterative search process will propably fail, if an important result is missing.","While the stated points are true and may be good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Incorrect,0.0,0,0,0.45143297
98969e446d6145a39a85a3bcd4cad5a5,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.",Considering that each iteration of refining my query can be seen as a single process with my changes to the query in between connection-oriented ist not necessary. Therefor connectionless is adequate. Benefits for connection-oriented,The response also needs to explain why connectionless service will be better along with the provided assumption.,Partially correct,1.0,0,0,0.43402523
9cada7c5b16f4a4ba8c6d04835710089,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","I would prefer a connection-oriented approach in this case, but it's possible to make arguments for both systems. The short ""bursty"" communication is an argument for connectionless, but on the other hand this situation also behaves like a conversation, where you send something and then wait for the answer, what makes a connection-oriented service. A reliable connection is also often assumed when talking about connection-oriented, what makes me say that connection-oriented would be better for this communication.","The correct answer is connectionless service as the request-reply process also works here. While the stated points are true and maybe good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Partially correct,0.5,0,0,0.47536993
91ebd49bb4944a0a83b714cda2d07251,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.",A connectionless service should be fine for a simple question-response scenario. You don't want the overhead of establishing connections to hundreds of websites when the result is always a short response.,The response is correct.,Correct,2.0,1,1,0.6693031
83ffff1aeb454dbc887b310b94616e85,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","It's better to use a connection-oriented service. Because i will need to adopt an iterative process of refining my query after every search. That means, there will be several package sending between my computer and server to find a very specific and important piece of information. So it is better to save the state in both side and build a ""tunnel"". That will make the service better.","Since query after refining again will be submitted again to the search engine by the user, connectionless service without much overhead still serves one purpose.our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather than establishing a time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Incorrect,0.0,0,0,0.4012589
3c515f3919984097ab8b6bda76ba60bb,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","I think, it is better to use connection-oriented for my communication in this scenario. Because the user needs a stable connection for the specific and important piece of inofrmation. Additionally, using a established connection is necessary for the iterative process. Because connectionless service does not maintain connection state.","While the stated points are true and maybe good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access. There is no need to maintain a persistent state between subsequent questions.",Partially correct,0.5,0,0,0.55328417
73bef8edf59f4e0a87af49385a2ed1d8,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","Connection-oriented service. We need a reliable connection for getting correct information. There are so many data on the web, so flow control or congestion control is also required.","While the stated points are true and maybe good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Partially correct,0.5,0,0,0.4177521
e3b2693e2c044d888abebd9a35afdf5e,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","Connection-oriented service is better, cause it has to use this, for an iterative process with very specific and important information.","While the stated points are true and maybe good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Partially correct,0.5,0,0,0.44728875
6569b771cdc140feb60b5804ac592af5,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","connection-oriented. Connection-oriented Service gives the guarantee of reliability (important information). In connection-oriented Service, Packets follow the same route, which shows the history of search and let you make new query avoiding repetition.","While the stated points are true and maybe good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Partially correct,0.5,0,0,0.47627604
c7f88a45491d4a31ad2f156e8de4b79d,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","Connection-oriented service. It is mentioned above that the query need to be adjusted by the results of the first few websites. However connectionless service has no connection teardown phase, so the adjustment is not possible.","The query is readjusted by the user based upon the results obtained in the previous search, for example, the user enters specific words he is searching for which he got from the previous search results so the need for connection-oriented does not arise.",Incorrect,0.0,0,0,0.559887
2fa14b36b4f948a3bdf872c132e5c56f,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","Connection-oriented service. It is mentioned above that the query need to be adjusted by the results of the first few websites. However connectionless service has no connection teardown phase, so the adjustment is not possible.","The query is readjusted by the user based upon the results obtained in the previous search, for example, the user enters specific words he is searching for which he got from the previous search results so the need for connection-oriented does not arise.",Incorrect,0.0,0,0,0.559887
1b012ac1983c4731844c26835c2ce432,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","connection-oriented service is better ,because this process is iterative ,and this iterative need very important imformation.","Since it is an iterative process with many iterations searching for specific information, we need to put many inquiries through the network. So it makes sense to use connectionless. Just in the case of losing the specific information, one can reframe the query and submit it again.",Partially correct,0.5,0,0,0.39884347
67e33c4899174e3e9f139b7edcebbd97,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.",It is better to use a connection-oriented in this scenario. Because in cinnectin-oriented overhead of handshake an be significant in short communications. Connection-oriented an provide better service.,"While the stated points are true and maybe good to have once we have reached our desired website but our goal for the current scenario is to skim and reach the desired website first, which should ideally be quick when one is jumping from one website to another rather establishing time-consuming connection and teardown with each, in such case connectionless is a better option for faster access.",Incorrect,0.0,0,0,0.5154843
54907115d3404327b17cfbc4bba0f4a5,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.",The answer is connection-oriented. An iterative search with a response is required. Only connection-oriented can communicate back.,"The question states that an iterative process of refining the query based on the results from the previous search so connectionless service will also work fine. Connection-oriented can be used once the desired website is found but during skimming, this will cause an overhead.",Incorrect,0.0,0,0,0.43531802
b276484650514278b1a9ebc984a07963,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.",The answer is connection-oriented. An iterative search with a response is required. Only connection-oriented can communicate back.,"The question states that an iterative process of refining the query based on the results from the previous search so connectionless service will also work fine. Connection-oriented can be used once the desired website is found but during skimming, this will cause an overhead.",Incorrect,0.0,0,0,0.43531802
a4c31c411dfa457cb8f7d67ca32c7f3e,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","Connection-less Communication might be better, because no session needs to be established between sender and receiver. Thus no connection slots need to be brokered and used time to retrieve information can be minimised. Packets can simply be sent and hopefully retrieved. Especially as only a few websites are actually skimmed, it does not matter if packages are lost, if enough hosts are contacted.",The response is correct.,Partially correct,0.5,0,0,0.5563711
01010ab209924f50aab0d570edf888e8,"Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences.","Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.","I would say the connection-oriented service is better, because I am browsing for very specific and important information. Though I need the guarantee that my query responds consistent information, so that I do not lose important pages and the pages I receive should always be in the same order for the same query. If not I couldn't refine the query well.","Since it is an iterative process with many iterations searching for specific information, we need to put many inquiries through the network. So it makes sense to use connectionless. Just in the case of losing the specific information, one can reframe the query and submit it again.",Partially correct,0.5,0,0,0.3876982
35dc2a7ccb65425a9cb73e7b09ba5a5b,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","I would recommend using non-persistent CSMA for the following reasons: 1) The channel is expected to have a high load and non-persistent CSMA ensures a low number of collisions compared to other protocols and works thus better on high loads. 2) More systems will be added to the LAN in the future so scalability is very important. Non-Persistent CSMA is perfect in this case, because it requires no changes no matter how many systems are added in the channel. One Potential weakness of using non-persistent CSMA is that the throughtput will be low if only a few Systems are trying to use the channel. It can happen that multiple stations wait, even when the channel is idle.",Correct,Correct,3.5,2,0,0.523904
c59c6dc2977340e6802f883475ae4dc0,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","Non-persistent CSMA would be recommended in this case for 2 reasons. At first, CSMA avoid collision as much as possible by checking the channel before sending anything. Non-persistent CSMA provides the highest throughput in case the channel load is high. However, it has a potential weakness, the channel will be delayed longer than other MAC procedures. Other MAC procedures are not sufficient in terms of channel load and efficiency.",Correct,Correct,3.5,2,0,0.42665896
a8fbca380920480087cce283c20832af,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","The company should go with a standard CSMA/CD MAC procedure. The main reason for this is that it is possible to add stations easily to an existing network. Furthermore, it is a cost efficient MAC procedure which is a benefit due to the tight funding. A possible weakness is that the througput could be poor due to collisions due to high channel load.",Correct,Correct,3.5,2,0,0.4163385
fd4c2ed3ef33471aa8623d886f013575,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","I would recommend the non-persistent CSMA. First, it has high efficiency and high throughput. From a rate of about 5 attempts per packet time, it beats most of the other systems in terms of throughput. Second, the normalized throughput increases with increasing attempts per packet time. This enables and even supports expandability. A potential weakness is the throughput at low attempt rates. In these cases the non-persistent CSMA is inefficient.",Correct,Correct,3.5,2,0,0.44650108
2fdcf31a653f496c8baf88c2fdc31bd4,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","Based on the channel utilization slide of the lecture I would recommend the use of p-persistent CSMA (with a low value for p), because it has a high channel utilization that: (1) scales well for more systems sharing the channel (2) reduces the amount of collisions with the use of fixed time slots and medium sensing before sending (wait until medium is not busy) One disadvantage is that it can not terminate the sending when a collision occurs, instead, it waits until a random time interval, senses the channel and retransmit the frame if the medium is not busy.",Correct,Correct,3.5,2,0,0.5206783
bc92956350924f388abf3b9d0e6cff44,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","I would recommend CSMA/CD. The reason is that CSMA/CD checks the channel before and during sending frames. Also if the sending station detects a collision it immediately interrupts the transmission, which saves time, bandwidth and avoids wasteful transmissions. And because of the collision detection, its efficiency is better than the ""simple"" CSMAs. Furthermore, the advantage in contrast to coordinated access like Token Ring is if more and more systems are added it takes more time until a station that wants to send gets the token. A weakness of CSMA/CD would be if more systems are added the performance decreases.",Correct,Correct,3.5,2,0,0.5436136
b62d60e79e15403dbe371f9978c63972,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","Not sure what is meant with ""... expect the channel load to be high compared to the hardware they can provide."" Token Ring: + Good throughput even if the utilization is high and scalable for the future growth of the company. - It can come to some delays because of the waiting time for the token.",Correct,Correct,3.5,2,0,0.44869548
